,key,col_loss,col_validation_accuracy,col_training_accuracy
0,0.0,77.5525131225586,0.0,0.0
1,800.0,9.04669952392578,2.88,
2,1600.0,1.8028296232223509,83.11,
3,2400.0,0.8989225029945374,89.67,
4,3200.0,0.6781937479972839,92.36,
5,4000.0,0.5801397562026978,92.77,
6,4800.0,0.3549295663833618,93.99,
7,5600.0,0.31467846035957336,94.89,
8,6400.0,0.5093420743942261,95.07,
9,7200.0,0.8613480925559998,94.76,
10,8000.0,0.26362621784210205,96.28,97.27125
11,8800.0,0.25373879075050354,96.2,
12,9600.0,0.3632842600345612,95.97,
13,10400.0,0.19805842638015747,96.93,
14,11200.0,0.19626043736934665,97.49,
15,12000.0,0.3710984289646149,97.06,
16,12800.0,0.19324487447738647,97.3,
17,13600.0,0.11390808969736099,96.95,
18,14400.0,0.2309080958366394,96.84,
19,15200.0,0.3557652235031128,97.13,
20,16000.0,0.3546813726425171,97.34,98.63125
21,16800.0,0.2873249351978302,97.53,
22,17600.0,0.2485998272895813,97.24,
23,18400.0,0.1954028457403183,97.85,
24,19200.0,0.2511624097824097,97.73,
25,20000.0,0.13454435765743256,97.39,
26,20800.0,0.29103100299835205,97.88,
27,21600.0,0.10001761466264723,97.9,
28,22400.0,0.2107594907283783,97.87,
29,23200.0,0.10219454765319824,96.81,
30,24000.0,0.02555473893880844,97.84,99.0675
31,24800.0,0.380830466747284,98.02,
32,25600.0,0.12576191127300262,97.72,
33,26400.0,0.22622451186180115,98.36,
34,27200.0,0.022827861830592155,98.18,
35,28000.0,0.10389222949743272,97.23,
36,28800.0,0.025345705449581143,98.15,
37,29600.0,0.2640948891639709,98.05,
38,30400.0,0.022240614518523216,98.35,
39,31200.0,0.08331374078989029,98.47,
40,32000.0,0.06696900725364685,98.39,99.5875
41,32800.0,0.10061392933130264,98.6,
42,33600.0,0.237573966383934,97.92,
43,34400.0,0.07231572270393373,98.11,
44,35200.0,0.0960402935743332,98.45,
45,36000.0,0.11552859097719193,98.35,
46,36800.0,0.04026331007480621,97.78,
47,37600.0,0.11037609726190567,98.62,
48,38400.0,0.1262463629245758,98.33,
49,39200.0,0.3579369485378265,98.5,
50,40000.0,0.03655697405338288,98.48,99.7925
51,40800.0,0.01711773313581944,98.48,
52,41600.0,0.06625598669052124,98.59,
53,42400.0,0.0095406211912632,98.64,
54,43200.0,0.019481398165225983,98.72,
55,44000.0,0.03864813596010208,98.63,
56,44800.0,0.04704641178250313,98.86,
57,45600.0,0.05433957278728485,98.5,
58,46400.0,0.006540781818330288,98.42,
59,47200.0,0.007949715480208397,98.58,
60,48000.0,0.008473369292914867,98.73,99.8625
61,48800.0,0.046606797724962234,98.75,
62,49600.0,0.012492533773183823,98.7,
63,50400.0,0.19683104753494265,98.72,
64,51200.0,0.021079789847135544,98.88,
65,52000.0,0.004685391206294297,98.64,
66,52800.0,0.0126158120110631,98.71,
67,53600.0,0.01762496680021286,98.93,
68,54400.0,0.09795942157506944,98.83,
69,55200.0,0.0272673312574625,98.7,
70,56000.0,0.010615726932883264,98.78,99.93125
71,56800.0,0.024070294573903084,98.7,
72,57600.0,0.006163816899061203,98.91,
73,58400.0,0.00863270740956068,98.64,
74,59200.0,0.13263772428035736,98.7,
75,60000.0,0.002013973193243146,98.98,
76,60800.0,0.04681466892361641,98.7,
77,61600.0,0.00449368404224515,98.61,
78,62400.0,0.014798053540289404,98.88,
79,63200.0,0.008596228435635567,98.81,
80,64000.0,0.008516554720699787,98.74,99.9375
81,64800.0,0.007870382629334927,98.83,
82,65600.0,0.0822334885597229,98.83,
83,66400.0,0.015193521976470947,99.0,
84,67200.0,0.036587771028280265,98.91,
85,68000.0,0.012769601307809351,98.82,
86,68800.0,0.027075758203864098,98.9,
87,69600.0,0.0010468739783391356,99.03,
88,70400.0,0.005244150757789612,98.93,
89,71200.0,0.004679073579609394,99.02,
90,72000.0,0.0015056722331792116,98.8,99.96374999999999
91,72800.0,0.009249269030988216,98.95,
92,73600.0,0.0057202731259167194,98.96000000000001,
93,74400.0,0.13102562725543976,98.6,
94,75200.0,0.0017004474066197872,98.92,
95,76000.0,0.027934761717915535,99.0,
96,76800.0,0.00690588541328907,98.95,
97,77600.0,0.011822239495813847,98.88,
98,78400.0,0.001970611046999693,98.96000000000001,
99,79200.0,0.001474060001783073,98.8,
100,80000.0,0.028499996289610863,98.88,99.97625
101,80800.0,0.0010474440641701221,98.99,
102,81600.0,0.0023252354003489017,99.00999999999999,
103,82400.0,0.03350461646914482,98.97,
104,83200.0,0.0005987648037262261,98.92999999999999,
105,84000.0,0.0018330068560317159,99.03,
106,84800.0,0.013241925276815891,99.05000000000001,
107,85600.0,0.0014554406516253948,98.9,
108,86400.0,0.00439106859266758,98.96000000000001,
109,87200.0,0.0020645256154239178,99.03999999999999,
110,88000.0,0.0031100641936063766,99.0,99.98
111,88800.0,0.0008812120649963617,98.87,
112,89600.0,0.010311244986951351,98.94,
113,90400.0,0.009100892581045628,99.03999999999999,
114,91200.0,0.0020472302567213774,99.14,
115,92000.0,0.022688549011945724,99.11999999999999,99.99375
